,stop_id,date_time,duration,call_for_service,location,actions_taken,Person Search Consent Given,Property Search Consent Given,basis_for_search,reason_for_stop,result,limited_english,age,gender,Gender Nonconforming,lgbt,race,disabilities,evidence_found
10192,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10193,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10194,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10195,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10196,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10197,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10198,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10199,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10200,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10201,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10202,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10203,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10204,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10205,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10206,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10207,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10208,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10209,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10210,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10211,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10212,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10213,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10214,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10215,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10216,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10217,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10218,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10219,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10220,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10221,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10222,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10223,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10224,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10225,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10226,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10227,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10228,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10229,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10230,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10231,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10232,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10233,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10234,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10235,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10236,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10237,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10238,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10239,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10240,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10241,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10242,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10243,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10244,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10245,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10246,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10247,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10248,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
10249,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10250,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10251,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10252,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10253,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10254,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10255,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10256,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10257,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10258,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10259,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10260,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10261,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10262,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10263,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10264,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10265,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10266,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10267,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10268,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10269,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10270,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10271,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10272,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10273,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10274,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10275,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10276,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10277,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10278,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10279,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10280,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10281,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10282,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10283,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10284,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10285,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10286,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10287,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10288,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10289,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10290,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10291,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10292,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10293,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10294,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10295,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10296,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10297,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10298,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10299,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10300,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10301,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10302,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10303,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10304,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10305,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10306,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10307,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10308,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10309,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10310,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10311,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10312,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10313,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10314,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10315,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10316,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10317,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10318,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
